_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_3_16384_0_81,What is the special magic uuid for efficient-harbor mentioned in the provided text? ,The special magic uuid for efficient-harbor mentioned in the provided text is,['a85c09d9-d3e2-1b2c-fa90-2fe002ed8b03'],niah_multikey_3,128,581,niah,16384,":

**a85c09d9-d3e2-1b2c-fa90-2fe002ed8b03**",
niah_multikey_3_16384_0_82,What is the special magic uuid for gentle-beacon mentioned in the provided text? ,The special magic uuid for gentle-beacon mentioned in the provided text is,['7426e809-bda9-dc40-9295-effd95d78d06'],niah_multikey_3,128,582,niah,16384,":  
**7426e809-bda9-dc40-9295-effd95d78d06**.",
niah_multikey_3_16384_0_83,What is the special magic uuid for new-galaxy mentioned in the provided text? ,The special magic uuid for new-galaxy mentioned in the provided text is,['bb7b0a8b-88c8-34c2-93fe-7988cad2fc9d'],niah_multikey_3,128,583,niah,16384,":

**bb7b0a8b-88c8-34c2-93fe-7988cad2fc9d**",
niah_multikey_3_16384_0_84,What is the special magic uuid for stale-fable mentioned in the provided text? ,The special magic uuid for stale-fable mentioned in the provided text is,['b59cb9e1-6c31-7c8d-267b-4f5e2e5e6882'],niah_multikey_3,128,584,niah,16384,":

**b59cb9e1-6c31-7c8d-267b-4f5e2e5e6882**",
niah_multikey_3_16384_0_85,What is the special magic uuid for zany-road mentioned in the provided text? ,The special magic uuid for zany-road mentioned in the provided text is,['30ece694-ca9e-65b9-e201-1e3af3b1ddbc'],niah_multikey_3,128,585,niah,16384,":

**30ece694-ca9e-65b9-e201-1e3af3b1ddbc**",
niah_multikey_3_16384_0_86,What is the special magic uuid for witty-idea mentioned in the provided text? ,The special magic uuid for witty-idea mentioned in the provided text is,['7e9c5b7a-e34f-3218-9629-f9b5b9408127'],niah_multikey_3,128,586,niah,16384,":  
**7e9c5b7a-e34f-3218-9629-f9b5b9408127**",
niah_multikey_3_16384_0_87,What is the special magic uuid for lively-geometry mentioned in the provided text? ,The special magic uuid for lively-geometry mentioned in the provided text is,['fcc17c71-1676-0f82-767b-98325ae61337'],niah_multikey_3,128,587,niah,16384,":

**fcc17c71-1676-0f82-767b-98325ae61337**.",
niah_multikey_3_16384_0_88,What is the special magic uuid for abaft-tea mentioned in the provided text? ,The special magic uuid for abaft-tea mentioned in the provided text is,['c9228fd6-296d-ed01-2f9b-22c712c5d68e'],niah_multikey_3,128,588,niah,16384,":

**c9228fd6-296d-ed01-2f9b-22c712c5d68e**",
niah_multikey_3_16384_0_89,What is the special magic uuid for witty-galaxy mentioned in the provided text? ,The special magic uuid for witty-galaxy mentioned in the provided text is,['1de985d6-d378-994d-a8f6-7b87199d4dac'],niah_multikey_3,128,589,niah,16384,":

**1de985d6-d378-994d-a8f6-7b87199d4dac**",
niah_multikey_3_16384_0_90,What is the special magic uuid for gold-orchard mentioned in the provided text? ,The special magic uuid for gold-orchard mentioned in the provided text is,['37051280-d36a-5540-54a9-f5120cc017a2'],niah_multikey_3,128,590,niah,16384,":

**37051280-d36a-5540-54a9-f5120cc017a2**",
niah_multikey_3_16384_0_91,What is the special magic uuid for witty-ember mentioned in the provided text? ,The special magic uuid for witty-ember mentioned in the provided text is,['9d106a24-b7ad-75ad-fbe9-0a4ead1f53ed'],niah_multikey_3,128,591,niah,16384,":

**9d106a24-b7ad-75ad-fbe9-0a4ead1f53ed**",
niah_multikey_3_16384_0_92,What is the special magic uuid for crisp-moon mentioned in the provided text? ,The special magic uuid for crisp-moon mentioned in the provided text is,['2445f16a-c822-a00a-a702-6bd676dc3d09'],niah_multikey_3,128,592,niah,16384,":

**2445f16a-c822-a00a-a702-6bd676dc3d09**",
niah_multikey_3_16384_0_93,What is the special magic uuid for clever-beacon mentioned in the provided text? ,The special magic uuid for clever-beacon mentioned in the provided text is,['a7b668c4-51dd-3232-f1bc-8625353553f6'],niah_multikey_3,128,593,niah,16384,":

**a7b668c4-51dd-3232-f1bc-8625353553f6**",
niah_multikey_3_16384_0_94,What is the special magic uuid for gentle-harvest mentioned in the provided text? ,The special magic uuid for gentle-harvest mentioned in the provided text is,['276d37a6-382c-31dd-caba-a01159fa3ddf'],niah_multikey_3,128,594,niah,16384,":

**276d37a6-382c-31dd-caba-a01159fa3ddf**",
niah_multikey_3_16384_0_95,What is the special magic uuid for rough-key mentioned in the provided text? ,The special magic uuid for rough-key mentioned in the provided text is,['db0971c8-5d59-1d8d-0d1d-cfbd20d75e12'],niah_multikey_3,128,595,niah,16384,":

**db0971c8-5d59-1d8d-0d1d-cfbd20d75e12**",
niah_multikey_3_16384_0_96,What is the special magic uuid for clever-melody mentioned in the provided text? ,The special magic uuid for clever-melody mentioned in the provided text is,['d375c7e1-20a0-d870-7bdc-a49858877c9e'],niah_multikey_3,128,596,niah,16384,":

**d375c7e1-20a0-d870-7bdc-a49858877c9e**",
niah_multikey_3_16384_0_97,What is the special magic uuid for kind-moon mentioned in the provided text? ,The special magic uuid for kind-moon mentioned in the provided text is,['05149f45-bd4e-ee9d-97fc-b62b94d47080'],niah_multikey_3,128,597,niah,16384,":

**05149f45-bd4e-ee9d-97fc-b62b94d47080**",
niah_multikey_3_16384_0_98,What is the special magic uuid for clever-coin mentioned in the provided text? ,The special magic uuid for clever-coin mentioned in the provided text is,['820f090b-62b8-252e-a5da-92868a88d435'],niah_multikey_3,128,598,niah,16384,":

**820f090b-62b8-252e-a5da-92868a88d435**",
niah_multikey_3_16384_0_99,What is the special magic uuid for icy-melody mentioned in the provided text? ,The special magic uuid for icy-melody mentioned in the provided text is,['2e3d42a5-ff63-3c21-54f0-f2497c09d064'],niah_multikey_3,128,599,niah,16384,":

**2e3d42a5-ff63-3c21-54f0-f2497c09d064**",
niah_multivalue_16384_0_0,What are all the special magic numbers for solid-coin mentioned in the provided text? ,The special magic numbers for solid-coin mentioned in the provided text are,"['3769497', '7464014', '7035965', '8005070']",niah_multivalue,128,600,niah,16384,":

1. **3769497**
2. **7035965**
3. **7464014**
4. **8005070**",
niah_multivalue_16384_0_1,What are all the special magic numbers for red-patty mentioned in the provided text? ,The special magic numbers for red-patty mentioned in the provided text are,"['8232735', '4735305', '6354899', '6495555']",niah_multivalue,128,601,niah,16384,":

1. **6495555**
2. **6354899**
3. **4735305**
4. **8232735**",
niah_multivalue_16384_0_2,What are all the special magic numbers for long-ember mentioned in the provided text? ,The special magic numbers for long-ember mentioned in the provided text are,"['4090166', '9602240', '4702970', '6687855']",niah_multivalue,128,602,niah,16384,":

1. **9602240**
2. **4090166**
3. **6687855**
4. **4702970**",
niah_multivalue_16384_0_3,What are all the special magic numbers for green-summary mentioned in the provided text? ,The special magic numbers for green-summary mentioned in the provided text are,"['8658948', '1423233', '6477147', '7256538']",niah_multivalue,128,603,niah,16384,":

1. **6477147**
2. **8658948**
3. **7256538**
4. **1423233**",
niah_multivalue_16384_0_4,What are all the special magic numbers for long-fox mentioned in the provided text? ,The special magic numbers for long-fox mentioned in the provided text are,"['9760862', '3263352', '8097309', '3257383']",niah_multivalue,128,604,niah,16384,":

1. **3263352**  
2. **8097309**  
3. **3257383**  
4. **9760862**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for long-fox.""",
niah_multivalue_16384_0_5,What are all the special magic numbers for zany-idea mentioned in the provided text? ,The special magic numbers for zany-idea mentioned in the provided text are,"['2654983', '8982924', '5181487', '4259009']",niah_multivalue,128,605,niah,16384,":

1. **5181487**
2. **2654983**
3. **4259009**
4. **8982924**",
niah_multivalue_16384_0_6,What are all the special magic numbers for kind-cornerstone mentioned in the provided text? ,The special magic numbers for kind-cornerstone mentioned in the provided text are,"['7126219', '9904229', '9885022', '4405107']",niah_multivalue,128,606,niah,16384,":

1. **9904229**
2. **7126219**
3. **4405107**
4. **9885022**",
niah_multivalue_16384_0_7,What are all the special magic numbers for gentle-dawn mentioned in the provided text? ,The special magic numbers for gentle-dawn mentioned in the provided text are,"['8462049', '8539244', '8740511', '1640769']",niah_multivalue,128,607,niah,16384,":

1. **8539244**
2. **8740511**
3. **1640769**
4. **8462049**",
niah_multivalue_16384_0_8,What are all the special magic numbers for abashed-lantern mentioned in the provided text? ,The special magic numbers for abashed-lantern mentioned in the provided text are,"['6917694', '4964331', '5913180', '2262663']",niah_multivalue,128,608,niah,16384,":

1. **2262663**
2. **6917694**
3. **5913180**
4. **4964331**",
niah_multivalue_16384_0_9,What are all the special magic numbers for lively-anchor mentioned in the provided text? ,The special magic numbers for lively-anchor mentioned in the provided text are,"['5316678', '1855360', '2239142', '9984425']",niah_multivalue,128,609,niah,16384,":

1. **5316678**
2. **9984425**
3. **2239142**
4. **1855360**",
niah_multivalue_16384_0_10,What are all the special magic numbers for new-few mentioned in the provided text? ,The special magic numbers for new-few mentioned in the provided text are,"['2291740', '8863137', '7900032', '4212397']",niah_multivalue,128,610,niah,16384,":

1. **2291740**
2. **4212397**
3. **8863137**
4. **7900032**",
niah_multivalue_16384_0_11,What are all the special magic numbers for green-ember mentioned in the provided text? ,The special magic numbers for green-ember mentioned in the provided text are,"['8469549', '8234560', '9810604', '6070887']",niah_multivalue,128,611,niah,16384,":

1. **8234560**
2. **9810604**
3. **8469549**
4. **6070887**",
niah_multivalue_16384_0_12,What are all the special magic numbers for fair-daily mentioned in the provided text? ,The special magic numbers for fair-daily mentioned in the provided text are,"['3836548', '9362079', '8971486', '1462334']",niah_multivalue,128,612,niah,16384,":

1. **9362079**
2. **1462334**
3. **3836548**
4. **8971486**",
niah_multivalue_16384_0_13,What are all the special magic numbers for witty-blueberry mentioned in the provided text? ,The special magic numbers for witty-blueberry mentioned in the provided text are,"['1662001', '1034867', '8573565', '3411108']",niah_multivalue,128,613,niah,16384,":

1. **8573565**  
2. **3411108**  
3. **1034867**  
4. **1662001**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for witty-blueberry.""",
niah_multivalue_16384_0_14,What are all the special magic numbers for dark-meadow mentioned in the provided text? ,The special magic numbers for dark-meadow mentioned in the provided text are,"['2473815', '8733551', '8217737', '2281167']",niah_multivalue,128,614,niah,16384,":

1. **2281167**
2. **2473815**
3. **8733551**
4. **8217737**",
niah_multivalue_16384_0_15,What are all the special magic numbers for solid-fable mentioned in the provided text? ,The special magic numbers for solid-fable mentioned in the provided text are,"['6993385', '8294703', '1806359', '6473928']",niah_multivalue,128,615,niah,16384,":

1. **6993385**
2. **6473928**
3. **8294703**
4. **1806359**",
niah_multivalue_16384_0_16,What are all the special magic numbers for deep-melody mentioned in the provided text? ,The special magic numbers for deep-melody mentioned in the provided text are,"['1933692', '1100347', '6094044', '7298123']",niah_multivalue,128,616,niah,16384,":

1. **7298123**  
2. **6094044**  
3. **1100347**  
4. **1933692**  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers for deep-melody.""",
niah_multivalue_16384_0_17,What are all the special magic numbers for abashed-lantern mentioned in the provided text? ,The special magic numbers for abashed-lantern mentioned in the provided text are,"['2833334', '7080396', '1223867', '4355322']",niah_multivalue,128,617,niah,16384,":

1. **2833334**
2. **7080396**
3. **4355322**
4. **1223867**",
niah_multivalue_16384_0_18,What are all the special magic numbers for silver-anchor mentioned in the provided text? ,The special magic numbers for silver-anchor mentioned in the provided text are,"['3250497', '7067807', '4332271', '7823133']",niah_multivalue,128,618,niah,16384,":

1. **7823133**
2. **4332271**
3. **3250497**
4. **7067807**",
niah_multivalue_16384_0_19,What are all the special magic numbers for crisp-fable mentioned in the provided text? ,The special magic numbers for crisp-fable mentioned in the provided text are,"['4305062', '2302815', '5620739', '3385317']",niah_multivalue,128,619,niah,16384,":

1. **2302815**
2. **3385317**
3. **4305062**
4. **5620739**",
niah_multivalue_16384_0_20,What are all the special magic numbers for lively-dawn mentioned in the provided text? ,The special magic numbers for lively-dawn mentioned in the provided text are,"['9216919', '7478176', '3364012', '1224240']",niah_multivalue,128,620,niah,16384,":

1. **1224240**
2. **3364012**
3. **7478176**
4. **9216919**",
niah_multivalue_16384_0_21,What are all the special magic numbers for ancient-kernel mentioned in the provided text? ,The special magic numbers for ancient-kernel mentioned in the provided text are,"['2492316', '4181433', '1477019', '2118207']",niah_multivalue,128,621,niah,16384,":

1. **1477019**
2. **2118207**
3. **4181433**
4. **2492316**",
niah_multivalue_16384_0_22,What are all the special magic numbers for abaft-melody mentioned in the provided text? ,The special magic numbers for abaft-melody mentioned in the provided text are,"['2452039', '1835481', '7342711', '2068727']",niah_multivalue,128,622,niah,16384,":

1. **2068727**
2. **1835481**
3. **2452039**
4. **7342711**",
niah_multivalue_16384_0_23,What are all the special magic numbers for long-jungle mentioned in the provided text? ,The special magic numbers for long-jungle mentioned in the provided text are,"['2990284', '2280199', '8727025', '2472937']",niah_multivalue,128,623,niah,16384,":

1. **2472937**
2. **2280199**
3. **8727025**
4. **2990284**",
niah_multivalue_16384_0_24,What are all the special magic numbers for icy-canyon mentioned in the provided text? ,The special magic numbers for icy-canyon mentioned in the provided text are,"['4009397', '5766888', '9597045', '1806450']",niah_multivalue,128,624,niah,16384,":

1. **9597045**
2. **4009397**
3. **5766888**
4. **1806450**",
niah_multivalue_16384_0_25,What are all the special magic numbers for abaft-lake mentioned in the provided text? ,The special magic numbers for abaft-lake mentioned in the provided text are,"['7051401', '1268181', '7747528', '8901755']",niah_multivalue,128,625,niah,16384,":

1. **1268181**
2. **8901755**
3. **7747528**
4. **7051401**",
niah_multivalue_16384_0_26,What are all the special magic numbers for lively-blueberry mentioned in the provided text? ,The special magic numbers for lively-blueberry mentioned in the provided text are,"['1056159', '4877150', '4134221', '5158495']",niah_multivalue,128,626,niah,16384,":

1. **1056159**
2. **4134221**
3. **4877150**
4. **5158495**",
niah_multivalue_16384_0_27,What are all the special magic numbers for bright-patty mentioned in the provided text? ,The special magic numbers for bright-patty mentioned in the provided text are,"['9806725', '5827665', '5156957', '4955873']",niah_multivalue,128,627,niah,16384,":

1. **5827665**  
2. **9806725**  
3. **4955873**  
4. **5156957**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for bright-patty.""",
niah_multivalue_16384_0_28,What are all the special magic numbers for dark-orchard mentioned in the provided text? ,The special magic numbers for dark-orchard mentioned in the provided text are,"['4720864', '2603979', '2747546', '3702242']",niah_multivalue,128,628,niah,16384,":

1. **4720864**
2. **2603979**
3. **3702242**
4. **2747546**",
