dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
samsum,en,,Summary:,148, Maya asks Boris to bring in the clothes hanging outside before it rains. Boris says he'll have Brian take care of it.,1.0,5b7a49358e2cdb10ee1a4d3950e7866b25ea48d3237b552f,"[""Maya wants Boris to bring clothes that are hanging outside. Brian will do that, because Boris isn't at home now.""]",3938,"Dialogue: Maya: Bring home the clothes that are hanging outside
Maya: All of them should be dry already and it looks like it's going to rain
Boris:  I'm not home right now
Boris: I'll tell Brian to take care of that
Maya: Fine, thanks
Summary: ",samsum
samsum,en,,Summary:,148," Jane and Steven are planning a trip, estimating the drive to be around 3 hours. Steven is confident they can make it in 2 with the new road. Jane prefers to meet at 4:30 to avoid stress. Steven agrees and suggests meeting at the main entrance.",1.0,27487258c5d930225a5cb2dee846adde91655231360ab56b,"[""Jane wants to leave at 4.30 instead of 5 because Google Maps suggests the 300 km drive should take them at least 3 hours and she doesn't want to be late. She will wait for Steven at the main entrance.""]",2858,"Dialogue: Jane: google maps says it is at least 3h <file_other>
Steven: I used to make it in 2, trust me :D
Jane: but it's almost 300km..
Steven: the road is new , we will make it ^^
Jane: I don't want  to stress out , let's meet at 4:30 instead of 5, ok?
Steven: ok, if u reaaly want, we can meet at 4:30
Jane: thx! 
Jane: I will wait at the main entrance or where?
Steven: main entrance is good for me;-) 
Steven: cu
Summary: ",samsum
samsum,en,,Summary:,148," Max is unable to let Ray out of the room, so Ray asks Max to find someone else to help. Max eventually gets his roommate to open the door for Ray.",1.0,3907166a807e952c279420346a95f5292bbea0e3864c01fc,"[""Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.""]",7941,"Dialogue: Ray: u in ur room?
Max: no whats up
Ray: someone locked the door from outside -_-
Max: wtf xD
Ray: yeah dude cmon u gotta let me out
Max: but im out
Ray: are u kidding me
Max: sorry man XD
Ray: dude i have to pee
Max: HAHAHAHHAHAHA XD
Ray: thats not funny >.<
Max: it actually is xD
Ray: can u ask someone else to do it
Max: yea let me see if my roommates there
Ray: HURRY
Max: hes coming
Ray: tell him to HURRYYY
Max: hes on his way 
Ray: he opened it, thanks
Max: enjoy XD
Summary: ",samsum
samsum,en,,Summary:,148," Emma asks Abigail if they can take a stroll with the kids, but Abigail is concerned about air quality and suggests installing a smog alert app.",1.0,404589ed7d8984241622aa3d84864257102da1d8a384df6c,['Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.'],10326,"Dialogue: Emma: Hi neighbour :)
Emma: Do you want to take a stroll with the little ones?
Abigail: Hey Emma :) I don't think that's a good idea.
Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O
Emma: Oh my, that sounds serious.
Emma: I need to install that app.
Summary: ",samsum
samsum,en,,Summary:,148," Chloe wanted to visit Megan after school, but Lesley insisted she come home first to let the dog out. After some back-and-forth, Chloe agreed to come home first.",1.0,40a8c9c1461f40df091db167cc8676cb2557e58c3dba785b,['Somebody has to take the dog out. Chloe wants to go to Megan tonight and the father has to work late tonight. Chloe will have to come back home to let the dog out and then she can see Megan.'],5775,"Dialogue: Lesley: Can you please go on a walk with the dog when you get home?
Chloe: I don't know when I'm going to be home though.
Lesley: What do you mean? Doesn't school finish up at 3PM?
Chloe: Yes, but I was going to go to Megan's house tonight.
Lesley: Chloe, you didn't ask me if you could go. You cannot just assume that you are going. 
Chloe: Mom, seriously. I already told her I was going to come over. 
Lesley: Chloe, your dad has to work late tonight. No one is going to be home for a long time. 
Lesley: Someone needs to come home and let her out. 
Chloe: Mom, you always do this to me. 
Lesley: I am not the one that wanted a dog. You are going to come home and let her out. 
Lesley: And that's that. 
Lesley: You can go out and see Megan afterwards. 
Chloe: Ok. 
Lesley: Thank you. 
Summary: ",samsum
samsum,en,,Summary:,148," Emily accidentally broke one of Linda's green tea cups while cleaning and making a cup of tea. Linda reassures her, saying it's nothing and even offers the whole green set to Emily since she likes it so much. Emily is speechless with gratitude, and they plan to meet later.",1.0,892bbc511e625c02abd5957eddc93b2a63cf5449abd41110,"[""Emily's a guest at Linda's house. She broke one of Linda's green tea cups when she was cleaning the cupboards. Linda doesn't like them and she offers Emily the whole set.""]",3429,"Dialogue: Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU
Summary: ",samsum
samsum,en,,Summary:,148, Sean overslept again.,1.0,db10534fae258cab6db3463a4ef0702b0813b0b668f3be25,['Sean overslept again.'],8435,"Dialogue: Sean: I overslept :/
Sam: Again??
Sean: I know.
Summary: ",samsum
samsum,en,,Summary:,148," Emma is on the bus, taking a nap until around 4:15 PM when Ben will wake her up. They are expected to arrive in New York around 4:30 PM.",1.0,e27d681e57e3119e47840d60fe4747f472280e4cfa974fe3,['Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.'],3741,"Dialogue: Ben: Where are you?
Emma: at the rare of the bus
Ben: why?
Emma: there are some free seats here
Emma: so I can have a nap even
Ben: good idea
Emma: when are we going to arrive to NY?
Ben: around 4.30 PM
Emma: if traffic is not crazy
Ben: right, we will see
Emma: could you come here and wake me up around 4.15?
Ben: sure
Emma: thanks!
Ben: sleep well
Emma: I'll try
Summary: ",samsum
samsum,en,,Summary:,148," Mike is thinking about going to Egypt for the holiday, but Celia suggests Croatia because it's not too hot.",1.0,8a17b5e513adfe5402e8fa8c3be9cda6b40c1c06a6e6ae16,"[""Mike considers going to Egypt for holiday. It's too hot for Celia, she suggests Croatia instead. Mark likes the idea, he's never been there. ""]",9825,"Dialogue: Celia: Where do you want to go for Holiday ?
Mike: I was thinking about Egypt
Celia: Too hot. What about Croatia ?
Mike: Good idea, I've never been there
Summary: ",samsum
samsum,en,,Summary:,148, Jason was absent today because he had a dental appointment. Megan thanked Susy for the information.,1.0,ba86d1b2ce21af11073a732145d3f2d19850d1a32ebe9407,"[""Jason had a dental appointment today and that's why he was absent.""]",5492,"Dialogue: Megan: Any word from Jason?
Nathan: Why do you ask?
Megan: He was absent today :c
Susy: He had a dental appointment.
Megan: Thanks for the info :)
Summary: ",samsum
samsum,en,,Summary:,148," Max's sister is studying in Shanghai, which has over 25 million inhabitants—more than the population of Australia. She speaks Chinese and believes studying there is a good investment.",1.0,3ba1ef46ad45638248842e95574774b741c89955b4d87680,"[""Max's sister is studying in Shanghai and she already speaks Chinese. She doesn't find the whole experience amazing but she believes it's a good investment.""]",6053,"Dialogue: Rory: Max, is your sister studying in China?
Max: She is
Rory: How does she like it?
Max: it's not amazing, but she believes it's a good investment
Rory: does she speak Chinese?
Max: I think she does already
Joseph: Hard to control I imagine
Max: hahaha
Eliza: I think this is the best investment imaginable
Max: really?
Eliza: sure, the every 5th earthling is Chinese
Eliza: or so
Rory: true, I don't think you could stay unemployed speaking Chinese
Max: but there are Chinese everywhere and they speak foreign languages
Rory: true
Rory: anyway, where is is? Beijing?
Max: Nope. Shanghai
Rory: I've just checked, it has 25 million inhabitants!
Max: yes, she said it's actually bigger than the capital
Rory: Insane, it's the population of the whole Australia
Summary: ",samsum
samsum,en,,Summary:,148, Maddie is at Asda and gets John a white bread and some Gala apples.,1.0,077ec45959026d33279e561faf3d40eef364d84359adf349,"[""Maddie will buy a white bread and apples on John's request.""]",1198,"Dialogue: Maddie: I'm in Asda, do you need anything?
John: could do with a white bread and some apples 
Maddie: ok. Gala?
John: yes please ta
Summary: ",samsum
samsum,en,,Summary:,148, Ana asks if Catherine is sleeping and suggests visiting grandma tomorrow. Catherine agrees and says she'll call when she wakes up. They say good night.,1.0,eff8a85ede13ab11df6e505dad77103540fb8530388240a2,['Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.'],9352,"Dialogue: Ana: You sleeping?
Catherine: Not yet.
Ana: Wanna go visit grandma tomorrow? I miss her.
Catherine: Yeah that would be nice :) I'll call you when I wake up
Ana: Oki :) sleep well, good night.
Catherine:  Good night, u too.
Summary: ",samsum
samsum,en,,Summary:,148," Ron sent Josh an email with something Josh wanted. Josh asked what Ron sent, and Ron told him to check the email.",1.0,97dc4f308b6ee7615535ce1adea91eb4f43f6c1861bba84c,['Josh should check the email from Ron. '],8082,"Dialogue: Ron: check your email :P
Josh: what did u send me?
Ron: sth you want to have.  
Ron: Check :D :D
Summary: ",samsum
samsum,en,,Summary:,148," Mary stayed home today instead of going to school, and Alice is happy for her.",1.0,57a65253ba63bb5374598362ad2aa7481e772bdcc2e606fb,"[""Today Mary didn't go to school, she stayed at home.""]",11366,"Dialogue: Mary: Hi my friend :*
Alice: U re not at school?
Mary: No i stayed at home today.
Alice: Lucky u!
Summary: ",samsum
samsum,en,,Summary:,148, Maggie and Lucy plan to meet at 6 PM to pamper themselves before a gig starting at 8 PM. Lucy agrees to the plan if Maggie stops talking about Johnny.,1.0,8403037677f39e611a0db5d16ce6e67f4bd272d8c88111d2,['Johny wants to go for a gig with Lucy. She prefers to go with Maggie and her best friends. They will meet at 6 PM at her house to prepare for the evening. The gig starts at 8 PM.'],5523,"Dialogue: Maggie: lucy
Maggie: y u such a diva 😝
Lucy: whats that about
Maggie: johny wants to date you
Lucy: he just said that if i have time we can go to that gig together
Lucy: and i wanna go with my besties
Maggie: you turn him down big time!
Lucy: if hes into me he'll try more
Maggie: see?
Maggie: diva
Lucy: u jealous or what
Maggie: nvm
Maggie: so youre going with us
Lucy: if you shut up about johny then yes
Maggie: OK
Maggie: jeeez
Lucy: you and girs come to my house and we pamper ourselves before
Maggie: sure, is 6pm cool?
Lucy: yass, we need at least an hour
Lucy: gig starts at 8, plenty of time
Maggie: catcha later
Lucy: ok bye
Summary: ",samsum
