_id,answers,predicted_answer,question,task,max_new_tokens,compression_ratio,language,dataset,answer_prefix,all_classes,length
491fc015ee162eea0ba137c066441d7e2181c23b9f96a0b2,['Linda missed her train and the next one is in one hour. A return to Amsterdam was 80 euros.'], Linda missed the train to Amsterdam and will have to wait an hour for the next one. She was shocked it cost 80 euros.,"Dialogue: Linda: I missed the train
Joseph: When is the next one?
Linda: In one hour
Darcy: Not a tragedy
Linda: It was 80 euros
Linda: Return to Amsterdam
Linda: I was shocked!! 
Summary: ",samsum,148,1.0,en,samsum,Summary:,,9070
a1518985bae2f9526d5abfdfce426e102cec7bb94bf8210b,['Daniel will see Missy after 6 for drinks.'], Daniel and Missy plan to have drinks after dinner. Missy gets out of work at 6.,"Dialogue: Daniel: Yo, at what time do you get out of work?
Missy: At 6.
Daniel: Drinks after dinner?
Missy: Totally!
Daniel: Cool.
Summary: ",samsum,148,1.0,en,samsum,Summary:,,8528
e797432c9ad673849ca152edf1960b239233c7da3dc5d322,['Kaylin has set her alarm for tomorrow.']," Kaylin and Amir are joking about a funny search result for ""Cynthia"" and share some GIFs. They also talk about waking up early for something tomorrow.","Dialogue: Kaylin: <file_gif> 
Kaylin: that's what appears when you type in Cynthia
Kaylin: 😂😂
Kaylin: <file_gif> 
Kaylin: 😂😂
Amir: hahahahaha
Amir: you're killing me
Amir: really looks like her with that crazy hair
Amir: 😂😂😂
Kaylin: <file_gif> 
Kaylin: Joel
Kaylin: hahahahaha
Amir: hahahahaha
Amir: I soooo don't feel like tomorrow
Kaylin: tomorrow be like
Kaylin: <file_gif> 
Amir: 😂😂
Amir: and it's way to early..
Kaylin: I'v set three alarms just in case
Amir: lol
Amir: I guess I better do the same 😫
Summary: ",samsum,148,1.0,en,samsum,Summary:,,6422
2d1e6cb1472ebeaec5c98247db9cfb14106fbfe48ff7492e,['Martin will get Alex two bottles of milk after he finishes the project.']," Alex asks Martin to buy milk, but Martin just bought some. Alex admits to craving milk, and Martin agrees to get more soon.","Dialogue: Alex: Hon, could you buy some milk?
Martin: You kiddin me, I just bought two yesterday
Alex: Well, I have nothing for my defense, I'm just craving milk lately:D
Martin: You're lucky that I love you, two milks coming up in couple of hours, I gotta finish the project
Alex: You are my hero!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,9570
95d0c2004805a0f406b92cd01b11b761424dc313c2140a4a,"['Jack had to miss school because he is sick. Jamie was sick a lot last year but he got better thanks to doctor Tornez at City Medical Centre, next to the mall. Linda learns the school trip has been cancelled as many students are sick.']"," Jamie was at school, but Jack is sick again with a high fever and terrible cough. Helen recommends Dr. Tornez at the City Medical Centre. The school trip has been canceled due to many students being ill.","Dialogue: Linda: Hi Helen, was Jamie at school today?
Helen: Yes, he was, but I've heard that Jack is sick again? Poor baby.
Linda: I'm afraid so :( High fever and a terible cough
Helen: Jamie had it all the time last year
Linda: how did you get rid of it?
Helen: I have this wonderful perdiatrician, doctor Tornez, he is great with kids and treats every case individually
Linda: that's rare in these days - sometimes I think all doctors do is prescribe antibiotics :/
Helen: I know! But doctor Torez i quite different. You can find him at the City Medical Centre
Linda: The one next to the mall?
Helen: exactly
Linda: Thanks! anyway, I just wanted to ask if there was any importans news concerning the school trip
Helen: You haven't heard? It's off!
Linda: What, why?
Helen: Half of the class is sick...
Linda: Oh no :/
Summary: ",samsum,148,1.0,en,samsum,Summary:,,2027
4a7ffd0f5b2b58da2ceee555d98434732960de40304014a5,['The audition starts at 7.30 P.M. in Antena 3.'], The audition is at 7:30 PM at Antena 3. Yoyo confirms they are aware.,"Dialogue: Jamilla: remember that the audition starts at 7.30 P.M.
Kiki: which station?
Jamilla: Antena 3
Yoyo: roger that
Summary: ",samsum,148,1.0,en,samsum,Summary:,,1652
6cff321157590b5b89fe2dfa6eb07eaa341cf96fe4f90261,"[""Mike will ask Mary for John's new number.""]"," Mike doesn't have John's new number and asks Ann, who tells him to ask Mary.","Dialogue: Mike: Do u have new John's number?
Ann: No, u should ask Mary.
Mike: Ok, thank u :*
Summary: ",samsum,148,1.0,en,samsum,Summary:,,3425
d3c927ec62a1e2c811c16eb81d1e8dadbc478f7383869c47,['Parker and Jason both prefer DC Universe to Marvel. Jason is still downloading the latest episode of Arrow season 7. '], Parker and Jason discuss the Arrowverse and DC Universe. Parker asks if Jason has downloaded the latest Arrow season 7 episode.,"Dialogue: Parker: yo do you know anything 'bout the arrowverse
Jason: yea
Parker: do you know its all connected to the DC Universe
Jason: that wasn't really hard to know Park
Parker: yea man i know, still..
Jason: you like the dc universe better than the marvel right?
Parker: obviously
Jason: yea me too
Parker: btw have you downloaded the latest episode of arrow season 7
Jason: its still downloading
Parker: text me when its done
Jason: dont come without a usb
Parker: yea i know -_-
Jason: cool
Summary: ",samsum,148,1.0,en,samsum,Summary:,,3380
6cc5b3611ecaff0d89ee96573450dab7b8e661fa94e7ea70,"[""Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ""]", Helen forgot her laptop at home and asked Debbie to bring it to work for her presentation.,"Dialogue: Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything
Summary: ",samsum,148,1.0,en,samsum,Summary:,,11317
725a8672b9af114882cd69d4246bcc60da8068dbbfdbc91f,['Nick will let Matt know when he remembers what their internet connection is.']," Matt needs to know their internet connection for an application. Nick doesn't remember, but Matt will figure it out. Nick will let Matt know if he remembers.","Dialogue: Matt: Hi!
Nick: Sup?
Matt: Do you remember what internet connection we have?
Nick: Shit, man, I don't know... 
Matt: Rats, me neither and I need it for the application
Nick: I usually just use my mobile service, I don't watch anything when at home
Matt: That's OK, I'll figure sth out, thx
Nick: kk, when I remember it, i'll let you know.
Summary: ",samsum,148,1.0,en,samsum,Summary:,,10032
0d82921de641c8e965995c4f23bde32c50d6d188ca6c63c1,"[""Jacob hasn't listened to the song Harry sent him 3 days ago. Jacob will do it later tonight and let Harry know what he thinks.""]"," Harry sent Jacob a song three days ago, but Jacob forgot to listen to it. Harry is curious about Jacob's opinion, and Jacob promises to listen later.","Dialogue: Harry: and? have you listened to it?
Jacob: listened to what?
Harry: to the song i sent you 3 days ago -.-
Jacob: oh shit, i completely forgot...
Harry: ofc again
Jacob: don't be like this :* i'll do that later tonight
Harry: heh, okay
Harry: i'm really curious what you'll think about it
Jacob: i'll let you know, a bit busy right now, speak to you later!
Harry: okay
Summary: ",samsum,148,1.0,en,samsum,Summary:,,3375
a334e8038366f81f2e2cf83fd2df8dec506e606fbffe9ecd,['Adelle has to clean the hamster cage after school.'], Adelle hasn't cleaned the hamster cage and is told it's her turn to do so after school.,"Dialogue: Pete: Did you clean the hamster cage?
Adelle: No. Is it my turn?
Pete: Yes. After school, no excuses.
Adelle: Fine.
Summary: ",samsum,148,1.0,en,samsum,Summary:,,3878
12ed449be6a18cd41754ffc6fa39ef8d5455e514836b789e,['Adam and Karen are worried that May suffers from depression. Karen will call her friend who is a psychologist and ask for advice. ']," Adam is worried about May's mental health. She shows signs of depression, including lack of motivation, boredom, and trouble sleeping. Karen suggests seeing a specialist, but May refuses. Karen plans to consult a psychologist for advice on how to help May.","Dialogue: Adam: Have you talked to May?
Karen: Yes, yesterday, why?
Adam: I just talked to her and I must admit I worry about her
Karen: Me too, I suggested she should see a specialist, but she wasn't very happy about it
Adam: No wonder...
Karen: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true
Adam: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression
Adam: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat
Karen: Oh my, it sounds really serious. I don't what to tell you
Adam: I was wondering how I can help her
Karen: Honestly I don't know if we can help her, Adam. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse
Adam: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone
Karen: Hm... I don't know... How about I call someone for advice? So we could know what to do
Adam: Sounds rational, do you know anyone you could call? Don't mention her name
Karen: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know
Adam: Thank you Karen!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,6914
52ce9685968c0197a7057ffd36cd43b8a6c5f93c0f4eb082,['Erin will meet Ashley in the restaurant for the interview. ']," Erin and Ashley will meet at the restaurant for an interview. The wifi is better there, and Erin is on her way.","Dialogue: Erin: hey what's up. what you're doing today? Would you find some time to do the interview? :)
Ashley: Hi! I’m free whenever
Erin: Great, are you at the camp?
Ashley: Yep, I’m here now.
Erin: Ok I can come over there
Ashley: Sounds good. Just shoot me a message and we can meet at the pool or restaurant
Erin: Alright!
Erin: Is the wifi good today?
Ashley: Yeah pretty decent, but usually it's less spotty in the restaurant area
Erin: Ok I see, so the restaurant it is
Ashley: Alright
Erin: I'm on my way!
Ashley: I'm sitting in the back
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7136
a7f5fb962522dd21d40ce283ce364b01f72d5129a90c6ca9,['Lilly will be late. Gabriel will order pasta with salmon and basil for her.'], Lilly will be late and asks Gabriel not to wait for her. Gabriel suggests ordering food for her as well. Lilly recommends pasta with salmon and basil.,"Dialogue: Lilly: sorry, I'm gonna be late
Lilly: don't wait for me and order the food
Gabriel: no problem, shall we also order something for you?
Gabriel: so that you get it as soon as you get to us?
Lilly: good idea!
Lilly: pasta with salmon and basil is always very tasty there
Summary: ",samsum,148,1.0,en,samsum,Summary:,,6607
c97ac6d74c9a68c6bc2cdaff2a770b02373b1fd971dbef1b,['Kathy had her hair cut.']," Kathy and her aunt are getting their hair done. Kathy is considering getting a shorter haircut and shares the results with Olivia, who compliments her new look.","Dialogue: Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!
Summary: ",samsum,148,1.0,en,samsum,Summary:,,7032
