_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multikey_3_32768_0_79,What is the special magic uuid for abaft-melody mentioned in the provided text? ,The special magic uuid for abaft-melody mentioned in the provided text is,['f80cdc8d-5c91-cd87-3689-2b3e259d05ad'],niah_multikey_3,128,579,niah,32768,":

**f80cdc8d-5c91-cd87-3689-2b3e259d05ad**",
niah_multikey_3_32768_0_80,What is the special magic uuid for deep-pursuit mentioned in the provided text? ,The special magic uuid for deep-pursuit mentioned in the provided text is,['84ee80ba-85a4-6272-9565-7f21d8ba3f4e'],niah_multikey_3,128,580,niah,32768,":

**`84ee80ba-85a4-6272-9565-7f21d8ba3f4e`**",
niah_multikey_3_32768_0_81,What is the special magic uuid for fair-harbor mentioned in the provided text? ,The special magic uuid for fair-harbor mentioned in the provided text is,['058c4e11-3387-6ae2-18e9-854b6cd9356d'],niah_multikey_3,128,581,niah,32768,":

**`058c4e11-3387-6ae2-18e9-854b6cd9356d`**",
niah_multikey_3_32768_0_82,What is the special magic uuid for red-few mentioned in the provided text? ,The special magic uuid for red-few mentioned in the provided text is,['87bd25bb-2c4c-6527-d9d1-0709e6a0598c'],niah_multikey_3,128,582,niah,32768,":

**516d999c-396e-495e-895e-099999999999** (Note: This UUID was not explicitly listed in the text provided. However, based on the pattern of UUIDs listed, the correct UUID for ""red-few"" is likely to be **87bd599c-396e-495e-895e-099999999999**. Please double-check the text for the exact UUID. If you're",
niah_multikey_3_32768_0_83,What is the special magic uuid for short-few mentioned in the provided text? ,The special magic uuid for short-few mentioned in the provided text is,['1bcae586-e2cd-61dd-ae25-d65c4c04a945'],niah_multikey_3,128,583,niah,32768,":

**1bcae586-9147-6b27-b35e-b35c5775c741**",
niah_multikey_3_32768_0_84,What is the special magic uuid for fair-fable mentioned in the provided text? ,The special magic uuid for fair-fable mentioned in the provided text is,['d1e32044-86c8-e94b-bbc7-ec9919d32461'],niah_multikey_3,128,584,niah,32768,":

**d1e32044-86c8-e94b-bbc7-ec9919d32461**",
niah_multikey_3_32768_0_85,What is the special magic uuid for abashed-fox mentioned in the provided text? ,The special magic uuid for abashed-fox mentioned in the provided text is,['f9cf1f6e-9824-d40f-1bf1-c2c6624e5b9f'],niah_multikey_3,128,585,niah,32768,":

**f9cf1f6e-9824-d40f-1bf1-c2c6624e5b9f**",
niah_multikey_3_32768_0_86,What is the special magic uuid for witty-pursuit mentioned in the provided text? ,The special magic uuid for witty-pursuit mentioned in the provided text is,['b838de54-1843-2920-68be-eb92b1f581f6'],niah_multikey_3,128,586,niah,32768,":

**b838de54-1843-2920-68be-eb92b1f581f6**",
niah_multikey_3_32768_0_87,What is the special magic uuid for icy-island mentioned in the provided text? ,The special magic uuid for icy-island mentioned in the provided text is,['93fcc783-9a2a-d64a-61eb-0d4187cfd74a'],niah_multikey_3,128,587,niah,32768,":

**93fcc783a-9a2a-d64a-61eb-0d4187cfd74a**.",
niah_multikey_3_32768_0_88,What is the special magic uuid for clever-ember mentioned in the provided text? ,The special magic uuid for clever-ember mentioned in the provided text is,['91843bf6-9f13-f6b3-b9a5-6a56e3ed24fa'],niah_multikey_3,128,588,niah,32768,":

**`91843bf6-9f13-f6b3-b9a5-6a56e3ed24fa`**",
niah_multikey_3_32768_0_89,What is the special magic uuid for lazy-cipher mentioned in the provided text? ,The special magic uuid for lazy-cipher mentioned in the provided text is,['691f3d9b-1b41-473a-c5d9-659f046064e9'],niah_multikey_3,128,589,niah,32768,":

**`691f3d9b-1b41-473a-c5d9-659f046064e6`**",
niah_multikey_3_32768_0_90,What is the special magic uuid for bright-idea mentioned in the provided text? ,The special magic uuid for bright-idea mentioned in the provided text is,['aa4cc9a6-7fcd-641b-0c2b-71535c5aeb31'],niah_multikey_3,128,590,niah,32768,":

**aa4cc9a6-7fcd-641b-0c2b-71535c5aeb31**",
niah_multikey_3_32768_0_91,What is the special magic uuid for tiny-canyon mentioned in the provided text? ,The special magic uuid for tiny-canyon mentioned in the provided text is,['2bb3cc04-9518-84c6-01a7-be2b724abfb5'],niah_multikey_3,128,591,niah,32768,":

**2bb3cc04-9518-84c6-01a7-be2b724abfb5.**",
niah_multikey_3_32768_0_92,What is the special magic uuid for gentle-river mentioned in the provided text? ,The special magic uuid for gentle-river mentioned in the provided text is,['2e3107c3-2bc0-8057-b00d-26ac0311a36f'],niah_multikey_3,128,592,niah,32768,":

**2e3107c3-2bc0-8057-b00d-26ac0311a36f**",
niah_multikey_3_32768_0_93,What is the special magic uuid for gold-moon mentioned in the provided text? ,The special magic uuid for gold-moon mentioned in the provided text is,['98322b42-ea2e-0f5d-5609-ad8fe3ca1649'],niah_multikey_3,128,593,niah,32768,":

**98322b42-ea2e-0f5d-6609-ad8fe3ca1649**",
niah_multikey_3_32768_0_94,What is the special magic uuid for solid-beacon mentioned in the provided text? ,The special magic uuid for solid-beacon mentioned in the provided text is,['5d18c77d-1d0d-dd47-fc06-46a91b51998f'],niah_multikey_3,128,594,niah,32768,":

**`5a0d691d-395e-495e-895e-595e495e395e`**

",
niah_multikey_3_32768_0_95,What is the special magic uuid for zany-ember mentioned in the provided text? ,The special magic uuid for zany-ember mentioned in the provided text is,['cfda7eb9-d74e-e6b2-af77-2905d851b3a6'],niah_multikey_3,128,595,niah,32768,":

**`fe747c3c-5101-a3f1-8f3e-c393b002c5a9`**",
niah_multikey_3_32768_0_96,What is the special magic uuid for dark-key mentioned in the provided text? ,The special magic uuid for dark-key mentioned in the provided text is,['84839359-f77f-f815-9058-d9fc94b49889'],niah_multikey_3,128,596,niah,32768,":

**9339da52-e9e8-80c7-aa24-168dcc099d7a**",
niah_multikey_3_32768_0_97,What is the special magic uuid for proud-canyon mentioned in the provided text? ,The special magic uuid for proud-canyon mentioned in the provided text is,['e16fdbb7-9a6e-9460-6a1b-4e0890f5ad24'],niah_multikey_3,128,597,niah,32768,":

**e16fdbb7-9a6e-9460-6a1b-4e0890f5ad24**",
niah_multikey_3_32768_0_98,What is the special magic uuid for rough-coin mentioned in the provided text? ,The special magic uuid for rough-coin mentioned in the provided text is,['839a7afa-62ea-d8e5-f480-9643f85c9a03'],niah_multikey_3,128,598,niah,32768,":

**`839a7afa-62ea-d8e5-f480-9643f85c9a03`**",
niah_multikey_3_32768_0_99,What is the special magic uuid for clever-hill mentioned in the provided text? ,The special magic uuid for clever-hill mentioned in the provided text is,['1d4acc69-0891-f306-1046-da20eb8fcce2'],niah_multikey_3,128,599,niah,32768,":

**`1d4acc69-0872-5e8f-89c3-409d6090999e`**",
niah_multivalue_32768_0_0,What are all the special magic numbers for gold-idea mentioned in the provided text? ,The special magic numbers for gold-idea mentioned in the provided text are,"['8893664', '5025662', '7891035', '8072554']",niah_multivalue,128,600,niah,32768,":

1. 7891035  
2. 8893664  
3. 5025662  
4. 8072554  

These numbers are mentioned in different parts of the text, and they are highlighted as special magic numbers.",
niah_multivalue_32768_0_1,What are all the special magic numbers for long-key mentioned in the provided text? ,The special magic numbers for long-key mentioned in the provided text are,"['2504632', '7897748', '4246866', '2453337']",niah_multivalue,128,601,niah,32768,":

1. **7897748**  
2. **4246866**  
3. **2504632**  
4. **2453337**  

These numbers are embedded within the text and are highlighted as special magic numbers for long-key.",
niah_multivalue_32768_0_2,What are all the special magic numbers for quiet-marble mentioned in the provided text? ,The special magic numbers for quiet-marble mentioned in the provided text are,"['8377943', '5489386', '3946599', '1393767']",niah_multivalue,128,602,niah,32768,":

1. **5489386**  
2. **3946599**  
3. **8377943**  
4. **1393767**  
5. **8377943** (repeated)  
6. **1393767** (repeated)  
7. **5489386** (repeated)  
8. **3946599** (repeated)  

Note: The numbers **8377943** and **",
niah_multivalue_32768_0_3,What are all the special magic numbers for brave-anchor mentioned in the provided text? ,The special magic numbers for brave-anchor mentioned in the provided text are,"['6451848', '8472284', '6891740', '6010044']",niah_multivalue,128,603,niah,32768,":

1. 8472284
2. 6010044
3. 6891740
4. 6451848
5. 6451848 (repeated)
6. 6891740 (repeated)
7. 8472284 (repeated)
8. 6010044 (repeated)
9. 6891740 (repeated)
10. 6451848 (re",
niah_multivalue_32768_0_4,What are all the special magic numbers for brave-tea mentioned in the provided text? ,The special magic numbers for brave-tea mentioned in the provided text are,"['4206977', '1874551', '6339669', '6480722']",niah_multivalue,128,604,niah,32768,":

1. **6339669**
2. **6480722**
3. **4206977**
4. **1874551**
5. **6339669** (repeated)

These numbers are scattered throughout the text and are likely to be the key to unlocking the ""brave-tea"" challenge.",
niah_multivalue_32768_0_5,What are all the special magic numbers for gold-moon mentioned in the provided text? ,The special magic numbers for gold-moon mentioned in the provided text are,"['7636144', '7598914', '4750218', '1746094']",niah_multivalue,128,605,niah,32768,":

1. **7598914**  
2. **1746094**  
3. **7636144**  
4. **4750218**  

These numbers are scattered throughout the text in different sections, often in the context of discussing or examples.",
niah_multivalue_32768_0_6,What are all the special magic numbers for dark-track mentioned in the provided text? ,The special magic numbers for dark-track mentioned in the provided text are,"['7869566', '5364720', '1984365', '9356015']",niah_multivalue,128,606,niah,32768,":

- **1984365**
- **7869566**
- **5364720**
- **9356015**",
niah_multivalue_32768_0_7,What are all the special magic numbers for lively-domain mentioned in the provided text? ,The special magic numbers for lively-domain mentioned in the provided text are,"['4209942', '3974950', '9721438', '3284004']",niah_multivalue,128,607,niah,32768,":

1. **3974950**
2. **4209942**
3. **9721438**
4. **3284004**",
niah_multivalue_32768_0_8,What are all the special magic numbers for stale-track mentioned in the provided text? ,The special magic numbers for stale-track mentioned in the provided text are,"['1850271', '3940229', '6249074', '5863124']",niah_multivalue,128,608,niah,32768,":

1. **3940229**
2. **1850271**
3. **5863124**
4. **1850271**
5. **1850271**
6. **1850271**
7. **1850271**
8. **1850271**
9. **1850271**
10. **1850271**
11. **1850271**
12. **",
niah_multivalue_32768_0_9,What are all the special magic numbers for new-cornerstone mentioned in the provided text? ,The special magic numbers for new-cornerstone mentioned in the provided text are,"['2806403', '1250796', '1934682', '1466906']",niah_multivalue,128,609,niah,32768,":

1. **1466906**  
2. **1250796**  
3. **2806403**  
4. **1934682**  
5. **1466906** (repeated)  
6. **1250796** (repeated)  
7. **2806403** (repeated)  
8. **1934682** (repeated)  

Note: The numbers **1466906**, **1",
niah_multivalue_32768_0_10,What are all the special magic numbers for red-tree mentioned in the provided text? ,The special magic numbers for red-tree mentioned in the provided text are,"['5554567', '3610658', '7130549', '4986082']",niah_multivalue,128,610,niah,32768,":

1. **3610658**
2. **7130549**
3. **5554567**
4. **4986082**",
niah_multivalue_32768_0_11,What are all the special magic numbers for new-lantern mentioned in the provided text? ,The special magic numbers for new-lantern mentioned in the provided text are,"['9350131', '4400167', '4715538', '8145974']",niah_multivalue,128,611,niah,32768,":

1. **4400167**
2. **4715538**
3. **8145974**
4. **9350131**",
niah_multivalue_32768_0_12,What are all the special magic numbers for fair-road mentioned in the provided text? ,The special magic numbers for fair-road mentioned in the provided text are,"['2778185', '7149950', '4988185', '2183126']",niah_multivalue,128,612,niah,32768,":

1. 2778185  
2. 7149950  
3. 2183126  
4. 4988185  

These numbers are mentioned in the text as special magic numbers for fair-road.",
niah_multivalue_32768_0_13,What are all the special magic numbers for unsightly-beacon mentioned in the provided text? ,The special magic numbers for unsightly-beacon mentioned in the provided text are,"['4174363', '4068823', '3479194', '5397892']",niah_multivalue,128,613,niah,32768,":

1. 4068823
2. 5397892
3. 4174363
4. 3479194",
niah_multivalue_32768_0_14,What are all the special magic numbers for lazy-ember mentioned in the provided text? ,The special magic numbers for lazy-ember mentioned in the provided text are,"['3698110', '4505069', '3400065', '8397599']",niah_multivalue,128,614,niah,32768,":

1. 4505069  
2. 8397599  
3. 3698110  
4. 3400065  
5. 4505069 (repeated)  
6. 8397599 (repeated)  
7. 3698110 (repeated)  
8. 3400065 (repeated)  

Note: The numbers are repeated in the text, so they are listed multiple times. The unique numbers are 4",
niah_multivalue_32768_0_15,What are all the special magic numbers for fast-moon mentioned in the provided text? ,The special magic numbers for fast-moon mentioned in the provided text are,"['5292881', '6431885', '6742241', '2143412']",niah_multivalue,128,615,niah,32768,":

1. **6742241**
2. **5292881**
3. **2143412**
4. **6431885**
5. **2143412** (repeated)
6. **6742241** (repeated)
7. **5292881** (repeated)
8. **2143412** (repeated)
9. **6431885** (repeated)

However, based on the context and the",
niah_multivalue_32768_0_16,What are all the special magic numbers for blue-fox mentioned in the provided text? ,The special magic numbers for blue-fox mentioned in the provided text are,"['4347281', '4239759', '6352293', '2048802']",niah_multivalue,128,616,niah,32768,":

1. 2048802  
2. 6352293  
3. 4347281  
4. 4239759  
5. 4239759  
6. 6352293  
7. 2048802  
8. 4347281  
9. 4239759  
10. 4239759  
11. 6352293  
12. ",
niah_multivalue_32768_0_17,What are all the special magic numbers for fancy-melody mentioned in the provided text? ,The special magic numbers for fancy-melody mentioned in the provided text are,"['4635001', '9972779', '8001730', '6392236']",niah_multivalue,128,617,niah,32768,":

1. **8001730**
2. **4635001**
3. **6392236**
4. **9972779**
5. **9972779** (repeated)
6. **123456789** (implied in the context of the text, though not explicitly stated)

These numbers are mentioned in the context of the text, often as examples or placeholders in the narrative.",
niah_multivalue_32768_0_18,What are all the special magic numbers for clever-jungle mentioned in the provided text? ,The special magic numbers for clever-jungle mentioned in the provided text are,"['7263759', '4231196', '4665386', '7951772']",niah_multivalue,128,618,niah,32768,":

1. **7263759**  
2. **4665386**  
3. **7951772**  
4. **4231196**  
5. **7263759** (repeated)  
6. **4665386** (repeated)  
7. **7951772** (repeated)  
8. **4231196** (repeated)  
9. **7263759** (repeated)",
niah_multivalue_32768_0_19,What are all the special magic numbers for rough-summary mentioned in the provided text? ,The special magic numbers for rough-summary mentioned in the provided text are,"['6641454', '6011840', '1310978', '5487665']",niah_multivalue,128,619,niah,32768,":

1. **6011840**  
2. **6641454**  
3. **1310978**  
4. **5487665**  

These numbers are highlighted in the text as special markers or references for summarizing or analyzing the content.",
niah_multivalue_32768_0_20,What are all the special magic numbers for lively-kernel mentioned in the provided text? ,The special magic numbers for lively-kernel mentioned in the provided text are,"['8631980', '5231571', '7873948', '7999453']",niah_multivalue,128,620,niah,32768,":

1. **5231571**  
2. **7873948**  
3. **7999453**  
4. **8631980**  

  

These numbers are explicitly noted in the text as special magic numbers for lively-kernel.",
