_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multivalue_8192_0_1,What are all the special magic numbers for quiet-river mentioned in the provided text? ,The special magic numbers for quiet-river mentioned in the provided text are,"['8010782', '9983037', '9904261', '1606807']",niah_multivalue,128,601,niah,8192,":

1. **1606807**
2. **8010782**
3. **9983037**
4. **9904261**",
niah_multivalue_8192_0_2,What are all the special magic numbers for crisp-geometry mentioned in the provided text? ,The special magic numbers for crisp-geometry mentioned in the provided text are,"['5556068', '6462179', '1892663', '6390499']",niah_multivalue,128,602,niah,8192,":

1. **6462179**
2. **6390499**
3. **5556068**
4. **1892663**",
niah_multivalue_8192_0_3,What are all the special magic numbers for zany-daily mentioned in the provided text? ,The special magic numbers for zany-daily mentioned in the provided text are,"['7142533', '6180439', '9789001', '9735253']",niah_multivalue,128,603,niah,8192,":

1. **9789001**
2. **6180439**
3. **9735253**
4. **7142533**",
niah_multivalue_8192_0_4,What are all the special magic numbers for quiet-moon mentioned in the provided text? ,The special magic numbers for quiet-moon mentioned in the provided text are,"['2431157', '2114178', '1847065', '9253339']",niah_multivalue,128,604,niah,8192,":

1. **2431157**
2. **9253339**
3. **2114178**
4. **1847065**",
niah_multivalue_8192_0_5,What are all the special magic numbers for happy-ember mentioned in the provided text? ,The special magic numbers for happy-ember mentioned in the provided text are,"['2613133', '2461174', '1126064', '9951689']",niah_multivalue,128,605,niah,8192,":

1. **1126064**
2. **9951689**
3. **2613133**
4. **2461174**",
niah_multivalue_8192_0_6,What are all the special magic numbers for abaft-river mentioned in the provided text? ,The special magic numbers for abaft-river mentioned in the provided text are,"['7689587', '1351147', '6546730', '8128889']",niah_multivalue,128,606,niah,8192,":

1. **1351147**
2. **8128889**
3. **7689587**
4. **6546730**",
niah_multivalue_8192_0_7,What are all the special magic numbers for abaft-blueberry mentioned in the provided text? ,The special magic numbers for abaft-blueberry mentioned in the provided text are,"['3168133', '4832599', '8447153', '5274660']",niah_multivalue,128,607,niah,8192,":

1. **3168133**
2. **8447153**
3. **5274660**
4. **4832599**",
niah_multivalue_8192_0_8,What are all the special magic numbers for blue-canyon mentioned in the provided text? ,The special magic numbers for blue-canyon mentioned in the provided text are,"['4978803', '8433944', '1287473', '5579148']",niah_multivalue,128,608,niah,8192,":

1. **5579148**
2. **4978803**
3. **8433944**
4. **1287473**",
niah_multivalue_8192_0_9,What are all the special magic numbers for long-lake mentioned in the provided text? ,The special magic numbers for long-lake mentioned in the provided text are,"['8652835', '5173515', '7132235', '2539960']",niah_multivalue,128,609,niah,8192,":

1. **8652835**  
2. **5173515**  
3. **2539960**  
4. **7132235**",
niah_multivalue_8192_0_10,What are all the special magic numbers for brave-key mentioned in the provided text? ,The special magic numbers for brave-key mentioned in the provided text are,"['5736003', '4745932', '3407564', '4343712']",niah_multivalue,128,610,niah,8192,":

1. **4343712**  
2. **3407564**  
3. **4745932**  
4. **5736003**",
niah_multivalue_8192_0_11,What are all the special magic numbers for happy-road mentioned in the provided text? ,The special magic numbers for happy-road mentioned in the provided text are,"['1537474', '3305649', '8819328', '3480520']",niah_multivalue,128,611,niah,8192,":

1. **1537474**
2. **3305649**
3. **8819328**
4. **3480520**",
niah_multivalue_8192_0_12,What are all the special magic numbers for crisp-island mentioned in the provided text? ,The special magic numbers for crisp-island mentioned in the provided text are,"['9157166', '3880491', '8694470', '5630924']",niah_multivalue,128,612,niah,8192,":

1. **9157166**  
2. **3880491**  
3. **8694470**  
4. **5630924**",
niah_multivalue_8192_0_13,What are all the special magic numbers for silly-geometry mentioned in the provided text? ,The special magic numbers for silly-geometry mentioned in the provided text are,"['5261766', '2116678', '9107045', '6439116']",niah_multivalue,128,613,niah,8192,":

1. **9107045**
2. **5261766**
3. **6439116**
4. **2116678**",
niah_multivalue_8192_0_14,What are all the special magic numbers for deep-hill mentioned in the provided text? ,The special magic numbers for deep-hill mentioned in the provided text are,"['3223493', '9033694', '4965159', '6453824']",niah_multivalue,128,614,niah,8192,":

1. **3223493**  
2. **6453824**  
3. **4965159**  
4. **9033694**  

These numbers are explicitly labeled as ""special magic numbers for deep-hill"" in the text.",
niah_multivalue_8192_0_15,What are all the special magic numbers for crisp-tree mentioned in the provided text? ,The special magic numbers for crisp-tree mentioned in the provided text are,"['3345411', '6140888', '3679280', '3139910']",niah_multivalue,128,615,niah,8192,":

1. **3679280**
2. **3345411**
3. **6140888**
4. **3139910**",
niah_multivalue_8192_0_16,What are all the special magic numbers for grumpy-cipher mentioned in the provided text? ,The special magic numbers for grumpy-cipher mentioned in the provided text are,"['4408229', '2791838', '1177959', '2497748']",niah_multivalue,128,616,niah,8192,":

1. **2791838**
2. **1177959**
3. **4408229**
4. **2497748**",
niah_multivalue_8192_0_17,What are all the special magic numbers for old-canyon mentioned in the provided text? ,The special magic numbers for old-canyon mentioned in the provided text are,"['5756159', '6665090', '5054092', '1743377']",niah_multivalue,128,617,niah,8192,":

1. **6665090**  
2. **5756159**  
3. **1743377**  
4. **5054092**  

These numbers are explicitly labeled as ""special magic numbers for old-canyon"" in the text.",
niah_multivalue_8192_0_18,What are all the special magic numbers for eager-hill mentioned in the provided text? ,The special magic numbers for eager-hill mentioned in the provided text are,"['4795266', '2015895', '8333712', '8367599']",niah_multivalue,128,618,niah,8192,":

1. **8367599**
2. **2015895**
3. **4795266**
4. **8333712**",
niah_multivalue_8192_0_19,What are all the special magic numbers for bold-meadow mentioned in the provided text? ,The special magic numbers for bold-meadow mentioned in the provided text are,"['7546912', '2508199', '2277368', '7503630']",niah_multivalue,128,619,niah,8192,":

1. **7503630**
2. **2508199**
3. **7546912**
4. **2277368**",
niah_multivalue_8192_0_20,What are all the special magic numbers for abaft-government mentioned in the provided text? ,The special magic numbers for abaft-government mentioned in the provided text are,"['6124908', '7959690', '1092804', '1568968']",niah_multivalue,128,620,niah,8192,":

1. **6124908**
2. **1092804**
3. **7959690**
4. **1568968**",
niah_multivalue_8192_0_21,What are all the special magic numbers for lively-geometry mentioned in the provided text? ,The special magic numbers for lively-geometry mentioned in the provided text are,"['4987179', '2260038', '1517892', '5037292']",niah_multivalue,128,621,niah,8192,":

1. **5037292**
2. **4987179**
3. **2260038**
4. **1517892**",
niah_multivalue_8192_0_22,What are all the special magic numbers for abashed-meadow mentioned in the provided text? ,The special magic numbers for abashed-meadow mentioned in the provided text are,"['4716386', '5084186', '8040232', '8966314']",niah_multivalue,128,622,niah,8192,":

1. **8040232**
2. **5084186**
3. **4716386**
4. **8966314**",
niah_multivalue_8192_0_23,What are all the special magic numbers for fancy-fable mentioned in the provided text? ,The special magic numbers for fancy-fable mentioned in the provided text are,"['1296809', '3398176', '9833494', '7160752']",niah_multivalue,128,623,niah,8192,":

1. **1296809**
2. **9833494**
3. **7160752**
4. **3398176**",
niah_multivalue_8192_0_24,What are all the special magic numbers for unsightly-hill mentioned in the provided text? ,The special magic numbers for unsightly-hill mentioned in the provided text are,"['8287535', '2201644', '6851664', '5532376']",niah_multivalue,128,624,niah,8192,":

1. **6851664**
2. **5532376**
3. **2201644**
4. **8287535**",
niah_multivalue_8192_0_25,What are all the special magic numbers for silver-patty mentioned in the provided text? ,The special magic numbers for silver-patty mentioned in the provided text are,"['2395310', '6479126', '2708090', '8385932']",niah_multivalue,128,625,niah,8192,":

1. **2395310**
2. **2708090**
3. **8385932**
4. **6479126**",
niah_multivalue_8192_0_26,What are all the special magic numbers for silver-alluvium mentioned in the provided text? ,The special magic numbers for silver-alluvium mentioned in the provided text are,"['6860495', '4855052', '4860460', '4908146']",niah_multivalue,128,626,niah,8192,":

1. **4855052**
2. **4860460**
3. **6860495**
4. **4908146**",
niah_multivalue_8192_0_27,What are all the special magic numbers for happy-blueberry mentioned in the provided text? ,The special magic numbers for happy-blueberry mentioned in the provided text are,"['8054895', '7349007', '2006546', '3492282']",niah_multivalue,128,627,niah,8192,":

1. **2006546**  
2. **8054895**  
3. **3492282**  
4. **7349007**",
niah_multivalue_8192_0_28,What are all the special magic numbers for tiny-ember mentioned in the provided text? ,The special magic numbers for tiny-ember mentioned in the provided text are,"['1820644', '5519862', '9079529', '8562938']",niah_multivalue,128,628,niah,8192,":

1. **5519862**
2. **1820644**
3. **8562938**
4. **9079529**",
niah_multivalue_8192_0_29,What are all the special magic numbers for stale-harbor mentioned in the provided text? ,The special magic numbers for stale-harbor mentioned in the provided text are,"['3925912', '8186352', '8606325', '9309786']",niah_multivalue,128,629,niah,8192,":

1. **8606325**  
2. **3925912**  
3. **9309786**  
4. **8186352**",
niah_multivalue_8192_0_30,What are all the special magic numbers for happy-island mentioned in the provided text? ,The special magic numbers for happy-island mentioned in the provided text are,"['2928343', '6196402', '1575994', '3620709']",niah_multivalue,128,630,niah,8192,":

1. **1575994**
2. **3620709**
3. **6196402**
4. **2928343**",
niah_multivalue_8192_0_31,What are all the special magic numbers for clever-hill mentioned in the provided text? ,The special magic numbers for clever-hill mentioned in the provided text are,"['4475738', '6196708', '1908932', '8588750']",niah_multivalue,128,631,niah,8192,":

1. **1908932**
2. **8588750**
3. **4475738**
4. **6196708**",
niah_multivalue_8192_0_32,What are all the special magic numbers for stale-moon mentioned in the provided text? ,The special magic numbers for stale-moon mentioned in the provided text are,"['4459939', '3044739', '9659705', '6534699']",niah_multivalue,128,632,niah,8192,":

1. **3044739**
2. **9659705**
3. **6534699**
4. **4459939**",
niah_multivalue_8192_0_33,What are all the special magic numbers for solid-galaxy mentioned in the provided text? ,The special magic numbers for solid-galaxy mentioned in the provided text are,"['4541943', '1373769', '2865485', '6868648']",niah_multivalue,128,633,niah,8192,":

1. **1373769**
2. **2865485**
3. **4541943**
4. **6868648**",
niah_multivalue_8192_0_34,What are all the special magic numbers for early-few mentioned in the provided text? ,The special magic numbers for early-few mentioned in the provided text are,"['9409356', '3071060', '9080318', '2577344']",niah_multivalue,128,634,niah,8192,":

1. **9080318**
2. **9409356**
3. **3071060**
4. **2577344**",
niah_multivalue_8192_0_35,What are all the special magic numbers for solid-road mentioned in the provided text? ,The special magic numbers for solid-road mentioned in the provided text are,"['9459529', '5147165', '8539827', '6749133']",niah_multivalue,128,635,niah,8192,":

1. **6749133**
2. **8539827**
3. **9459529**
4. **5147165**",
niah_multivalue_8192_0_36,What are all the special magic numbers for efficient-river mentioned in the provided text? ,The special magic numbers for efficient-river mentioned in the provided text are,"['6943629', '6044036', '8615665', '7751085']",niah_multivalue,128,636,niah,8192,":

1. **6943629**
2. **6044036**
3. **7751085**
4. **8615665**",
niah_multivalue_8192_0_37,What are all the special magic numbers for brave-melody mentioned in the provided text? ,The special magic numbers for brave-melody mentioned in the provided text are,"['2961843', '6095074', '3170047', '3088696']",niah_multivalue,128,637,niah,8192,":

1. **3170047**
2. **2961843**
3. **3088696**
4. **6095074**",
niah_multivalue_8192_0_38,What are all the special magic numbers for lively-kernel mentioned in the provided text? ,The special magic numbers for lively-kernel mentioned in the provided text are,"['4802786', '3907248', '6765933', '7141499']",niah_multivalue,128,638,niah,8192,":

1. **3907248**
2. **4802786**
3. **6765933**
4. **7141499**",
niah_multivalue_8192_0_39,What are all the special magic numbers for calm-jungle mentioned in the provided text? ,The special magic numbers for calm-jungle mentioned in the provided text are,"['1248583', '8635852', '8955487', '1550598']",niah_multivalue,128,639,niah,8192,":

1. **1248583**
2. **8635852**
3. **1550598**
4. **8955487**",
niah_multivalue_8192_0_40,What are all the special magic numbers for red-tea mentioned in the provided text? ,The special magic numbers for red-tea mentioned in the provided text are,"['6943067', '6074314', '4880083', '1860341']",niah_multivalue,128,640,niah,8192,":

1. **6074314**  
2. **6943067**  
3. **1860341**  
4. **4880083**",
niah_multivalue_8192_0_41,What are all the special magic numbers for ancient-road mentioned in the provided text? ,The special magic numbers for ancient-road mentioned in the provided text are,"['2489726', '2648195', '2091115', '9451613']",niah_multivalue,128,641,niah,8192,":

1. **2648195**  
2. **9451613**  
3. **2489726**  
4. **2091115**",
niah_multivalue_8192_0_42,What are all the special magic numbers for unsightly-orchard mentioned in the provided text? ,The special magic numbers for unsightly-orchard mentioned in the provided text are,"['2686760', '9889496', '1670751', '9145102']",niah_multivalue,128,642,niah,8192,":

1. **9889496**  
2. **1670751**  
3. **2686760**  
4. **9145102**",
niah_multivalue_8192_0_43,What are all the special magic numbers for fancy-pursuit mentioned in the provided text? ,The special magic numbers for fancy-pursuit mentioned in the provided text are,"['3008705', '7647679', '6359246', '1075625']",niah_multivalue,128,643,niah,8192,":

1. **1075625**
2. **7647679**
3. **6359246**
4. **3008705**",
niah_multivalue_8192_0_44,What are all the special magic numbers for ancient-geometry mentioned in the provided text? ,The special magic numbers for ancient-geometry mentioned in the provided text are,"['8408779', '1832208', '1420985', '6443785']",niah_multivalue,128,644,niah,8192,":

1. **1420985**
2. **8408779**
3. **1832208**
4. **6443785**",
niah_multivalue_8192_0_45,What are all the special magic numbers for short-few mentioned in the provided text? ,The special magic numbers for short-few mentioned in the provided text are,"['5551064', '8466608', '6078113', '2565901']",niah_multivalue,128,645,niah,8192,":

1. **6078113**
2. **2565901**
3. **5551064**
4. **8466608**",
niah_multivalue_8192_0_46,What are all the special magic numbers for fair-kernel mentioned in the provided text? ,The special magic numbers for fair-kernel mentioned in the provided text are,"['8471620', '6454540', '7447160', '9266429']",niah_multivalue,128,646,niah,8192,":

1. **6454540**
2. **7447160**
3. **9266429**
4. **8471620**",
niah_multivalue_8192_0_47,What are all the special magic numbers for witty-patty mentioned in the provided text? ,The special magic numbers for witty-patty mentioned in the provided text are,"['6962034', '9127067', '5402081', '2545863']",niah_multivalue,128,647,niah,8192,":

1. **9127067**  
2. **5402081**  
3. **6962034**  
4. **2545863**",
niah_multivalue_8192_0_48,What are all the special magic numbers for rough-blueberry mentioned in the provided text? ,The special magic numbers for rough-blueberry mentioned in the provided text are,"['1035188', '1525445', '2351657', '6601396']",niah_multivalue,128,648,niah,8192,":

1. **1525445**
2. **2351657**
3. **6601396**
4. **1035188**",
niah_multivalue_8192_0_49,What are all the special magic numbers for ancient-lantern mentioned in the provided text? ,The special magic numbers for ancient-lantern mentioned in the provided text are,"['2100822', '8631237', '7831210', '3867716']",niah_multivalue,128,649,niah,8192,":

1. **3867716**  
2. **8631237**  
3. **7831210**  
4. **2100822**",
